identificador,target
3f9f2488-27a9-4d15-8fcf-fe0a18ef8f45,860000
b391a3a4-aee2-4f03-be9f-88003dcade01,86000
5de542b4-5e30-4686-b608-2ec078de07c2,315000
23e042a6-389d-487d-ab13-8ae73983a675,73000
3d7c26e5-1158-4da3-b0b0-990123180e91,215000
528b8e28-cd79-45db-a8e9-035c6d891cf5,60000
49592cec-6d36-48ad-965c-eb2a8081b3be,320000
8c2d193a-dbd5-4390-b7cf-8de1757a4317,211000
1b832c51-42b1-440f-bf52-7ad6df1b6a4d,120000
57376f39-71a1-4dba-947b-213d79bfe9fc,175000
3a5c4ebc-781e-4758-82c4-821bddef3061,470000
1cf30c2d-38d9-4277-bc6d-84dc035dd97e,160000
84ae593d-abaf-4819-b10e-7bdda5307dde,70000
fe66972f-7dfd-4ce6-928b-673bbef43d72,257000
e8f511c2-b24c-49ed-afc3-2063c4798c8a,129000
f7598a01-ca35-4848-bfae-f0e2c3f3eef8,150000
ca1cdcd4-1b9f-4e32-9cec-ff9a0716a110,650000
dcdb0f7b-c5b9-4887-ac98-9e12c292989a,66000
8ce5c91e-4970-42a5-9a0b-67032023dd31,260000
7655fe4f-b908-4f64-a5b6-cde0382865c4,220000
e5401733-f37a-498d-862c-24ab084e6abe,138000
2491c8bb-6d5c-4844-ad0d-c10d1d281c12,400000
39b55a73-69f3-4b99-857b-7a4cfb997eec,81000
4d68a1a8-65d1-4971-936b-973ac4ef00b4,150000
be440497-6286-4a6d-a1eb-ad3ee0a5fd8e,187000
1deaf547-b89c-4f65-bf2d-940ff6f0b33a,426000
a975e1f4-987b-4d4c-92ab-da37ddb7d879,145000
646bc2b2-6271-4195-b8ea-4391a4fd20a0,180000
c6fe80e1-d62c-4b11-b071-6a4af078300f,410000
67357c91-582d-4ef6-8360-a731e9a5af07,500000
7c537846-f4b8-4ce4-982c-cbd5c0dc5c1e,100000
a482e370-0ff0-4d42-904f-094064b05ac1,560000
baa7c54b-c125-4261-a960-3280965abc44,151000
271550f3-c68b-4929-8449-9f08e03e8083,192000
4a243a02-fa94-4c80-810d-4152ffbf1b20,122400
a3d92f66-0523-43a8-8922-f50e661fdcd6,260000
5870dbab-d1c0-40a7-b6a3-338268ce0771,130000
298b5f40-1b60-4d63-98cd-d9a833a2317e,120000
4051151b-26ee-4185-85c0-b76b16897d99,243190
0c798087-f5e1-4a73-9e95-489fc52fd884,755550
21822a0e-1af5-47f7-87f8-f1e0308c3bea,210000
b02e951e-b95b-478a-91c4-88ddac3365b9,225000
4a44cae5-21da-4e9a-b26a-746e1bc45d82,180000
2ed73350-bd7f-48c5-89e5-bf8e2901399e,100000
67e4062e-8cfe-4169-ad9e-4490144f1143,180000
9bd9fa7a-44a6-43aa-84a7-4e893cf70b13,220000
12d06416-8367-4258-8509-da1fef0258f4,270508
33d9e81d-7587-44ef-badb-a16646082706,225000
8e3b5d9e-da62-401c-b42a-5c6d162ad981,200000
5e406ec8-8147-43c1-8b2e-fab3ffe4d6ab,190000
6c3ea154-4893-4fc1-8089-a2b4b674963e,94500
af79bae7-23d2-4e99-98b6-3bc15394a463,90000
04a3ac25-d2dc-439d-8bfd-ab06d6263348,616000
6e3b036f-faf9-4c39-9165-c0ca6a86440d,205000
a6b31d7c-3c4f-4a51-a223-48273b231af6,154000
2a6098b1-a0dd-48b5-b4fe-199fd5f46348,84000
4a36790d-69af-46b9-907e-e0705a0919bd,77700
c63e8b1e-429d-4217-8f23-d6781e02563b,120000
92b0c628-10dc-4527-9d42-148ab8c62017,95000
6f9ba1a6-9933-425d-89fb-1a8fbc047363,412450
3dc02250-17da-4c84-a87c-db082511d17c,450000
c323326a-a6db-41cc-82b5-94c5519b2dc7,145281
0131595b-dd6d-40a3-8601-89f8c9217a4d,336000
20cd2115-7bec-437a-8720-d9dd344e1f27,450000
83878504-6493-4914-bad6-b9fcda127b5b,289000
d26129da-e91e-48b7-8b40-9ee0da733c95,180000
45615ba3-2595-4a34-b6ff-bbfb9a3b0caf,350000
d9171c6c-a7ef-43b5-bbf6-765abd2be668,400000
568f5134-1a3c-42fd-8711-f44aa385e8c8,206000
4c06a9fb-df73-4622-a0a0-0c58464a597b,204000
5e9fb2fe-39b7-4925-a0ad-1913223fe9ca,200000
16e21120-8259-4f97-87bc-d456d168a61b,630000
6419547d-3a4e-4904-ab51-0ab1ea2321bc,220000
13098579-ce58-466e-98c1-ad5851b76362,212151
a09ffcee-936d-4637-a445-5313f648f989,130000
ffbfef77-b855-4455-94cb-dee6d95cc83c,262000
ff3a107a-389a-4c6e-b24a-1121b9b7cf09,413000
14eea072-9d89-46d1-bd5a-53c644a9da34,133338
9e69021b-9757-4dc3-9a59-900a37cc5074,210000
9723ce33-9503-4217-9a12-a175d67fe54b,550000
07014712-1464-4d96-a033-8bd2f5d61aa4,320000
4e7edc53-b0e5-40ea-9650-6f820fcd1c3e,200000
97d4d54c-c903-4520-8d25-41a4749a6f30,200000
07c079ca-1b62-4fe6-bb88-71e70d771e35,180000
c9e1316c-d4e9-4e2c-8d83-3df8bd6d782e,180000
87800c19-78ec-4acb-809d-949375351d3d,181000
f8ede972-32f6-4635-8378-e55bf4ab1b72,160000
dbb92bfb-f021-4ad5-98d7-d92e55b5fbd4,220000
1fff8d4a-b442-4f42-b2d9-9db32bfa73a0,238000
7bb6e2c2-6a2b-48ec-91ed-ba33efbb58f1,110000
2f3314a6-520a-4eac-b5a3-b223fc4362f8,66625
f89f2791-7e17-4a82-9220-5d475842e6b9,75000
6c7c6509-5e8c-4e53-b3d3-0ea8979f04eb,600000
66a6397e-5fe8-4798-8344-db9be4c39048,86000
9e4db349-2b57-460f-82c5-2f8007af95d7,250000
5ad87815-7007-4a77-9abc-2b8c94eab008,200000
2cb486ee-dacd-4b9b-bd36-1e1296ba4573,215000
6f56fa7f-9812-422f-94fe-3b8bd56d40b6,420000
af523566-adf1-4ffe-a333-9c9c22e8d1e9,250000
c50564be-9028-4ab7-918d-6e3c8da2989a,160000
dd0e4990-3f78-499e-bd2b-1e121ee5c9f1,350000
f757a18d-6c3b-4798-bddb-1742392d7fae,170000
34015138-7195-446d-8ba0-765c517bef68,367000
c5bb2583-663a-4100-a460-8f362955c4db,140000
b9914807-dc16-4d04-b756-b8b09c14ce90,300000
63e0d517-bd26-4d89-8d24-ea5c66554130,398000
88dfdff9-1ed2-4c9b-879c-51459bfd7f73,169000
93137427-1aa2-4c74-b845-f0a8b5be8faf,250000
5cee17a7-40f2-4bc7-9072-5afee4da0db0,70000
218d3c60-2037-4ae5-bafd-468542e697fa,210000
d7740be0-45e9-46ce-804b-4a7860b079ca,215000
ef1c4075-8672-4fa1-9817-02e0c8da0110,90000
b5315dab-628b-4737-9765-f7bde4fb3727,270000
853c59b6-c9b0-4420-b67c-18fc63afaa51,350000
a20ecd26-c042-4de6-bdaf-409c90b87c4b,350000
1c56d0e1-2ae3-431c-ac7b-f732827ee166,120000
d1553129-108d-41f6-b7b4-b1d41a27af20,800000
282ade67-c682-4e49-9366-3cbc0ef79a50,450000
419fe662-373f-436d-a402-42009580ebad,40000
24247cc6-0b12-469b-995d-08a6d0fb5208,220000
3d921496-2d7d-480a-b29e-128176334ccd,450000
8643a70e-3802-4a15-a58a-0ebdc93b5c8e,61000
c55d1717-1007-46c9-a318-2009b25133db,125000
83dd810a-23dd-4ccc-8849-b5583cd2d6bb,240000
03d0a785-66a2-4a03-a157-02fd6c445456,230000
e03048c1-5ccb-45bb-bd69-87cc72a9fc4b,180000
f5c9063f-4c35-4468-869d-9443d61dd5cf,50000
84866e79-fe95-42ca-b60a-0feb7e02f597,260000
37d29e4f-4523-43c4-afb4-0ac928e8f58e,520000
f72f5b5d-4f6f-47f2-8412-74e13b1c7c37,800000
9043d900-519e-4346-b7f7-cc5c5345add3,235000
32cdca66-3a77-437f-be22-f5f843c1941b,130000
c0e1322b-3560-4e8e-b076-0cd872e51b9d,265403
e413b91d-ac27-4b57-8a9d-8e4b077e352a,390000
3c2901c7-ecac-4ed7-b913-0fa2fa93a7b4,100000
fd10cc2b-66b5-4067-9792-b7dc29ceb3ef,127000
afb367ab-18ba-47cf-be45-81440e60f78e,240000
96114acd-d2fb-4059-98b3-224a9c0ab5bc,350000
d0e4cbfe-76f2-4101-ae6c-20049bb0180d,300000
2422c1a6-1e69-4447-8c0a-2142ab8aa5d9,280000
4d7cefc9-3b49-474a-9270-89c12de03fec,494500
0614dfbf-f6f1-4ae8-a078-90ffa6311e4a,173000
36acd1f5-9243-4037-8d4d-0a87e29e8864,668000
eb6124de-c3f1-4ee0-84a7-ac642007fe01,117000
c7bc7590-4ea4-4f0f-bfa9-d88fb5c90a02,900000
f050a2fe-faef-48ee-be2e-8edce40dfe10,151000
c1a5e090-a061-4abd-9e64-6112c567032a,265000
dddaabcd-c041-4978-89c0-ee485d697ad9,580000
a916154b-90ea-4711-bc74-d8a7e742a03c,156000
0652d8b8-cb0f-4b48-8b89-f37b82fb124d,380000
e09689a8-bcae-42c7-9b89-b43470470426,490500
d890ea36-92e6-4324-b01b-f9b3d4e99a26,300000
c62dbba8-7d57-4369-a325-bb8d63698851,269000
ed9c1362-e19a-4062-a145-13fbe6b9afc5,320000
df40c264-5584-4750-beb1-40a6aa722939,140000
85326a95-56da-49ac-9a86-0ab0a109af07,210000
e5606908-52ae-4797-8bca-504c1d9fbfa3,150000
678ec0fa-c58c-40cf-aa99-3d441c54ddc8,210000
f986ecd9-2d3d-4523-aaac-b6d1d8c03572,119597
b172e0e3-7cee-4c25-974e-4ef57db15c51,207000
539921b8-8208-4a50-89f9-06ea12f3df42,200000
b2b95060-aeb9-47a3-8572-a46d861481f8,450000
5912c018-49b4-42a0-bbf6-3979b97fb0bf,204500
7e1f6e54-cc51-4d22-a6c8-2d3f98dfaf35,240000
fe79abb1-51e5-4f63-b2be-f9322acf30ed,220000
29a7ce74-7605-4a9e-958a-9fa15f2bf48a,90000
86275ba4-4df1-4753-9b2e-3cdc62e1bf19,120000
f764643b-0367-4cf5-a411-be2ea626c566,220000
3a51ee7b-c7ef-44ef-a5fb-021cfe99aaca,606700
1d8fc246-3072-448f-9c4d-f65090c71374,350000
bce41bf4-5423-4b3f-9b38-231298e6d59b,330000
841d2c5c-2d19-4825-b711-4096523b4ca5,175000
35b8b832-f4d6-420e-83d4-9fc3b7076378,350000
8c0b762e-764a-4613-9afa-e79837bafbed,110000
1006851f-530a-47b6-9768-43428912c219,200000
a87f0cfa-7dac-4024-bcd5-c6a7314664f4,195000
34362d30-4757-47c9-a776-ff0555fe9959,300000
92c1ffc5-ab9b-43fa-b0cd-8464a1286370,78000
2e2c68f6-5d3e-47bb-8700-42ad19540d47,370000
054fa2cd-589d-49f9-aefc-6bee2808a30e,360100
2e718ab1-3b91-4719-bc94-9ce56cf7a483,450000
ea6a18d8-0505-4d78-8e43-2065f6ce6871,105000
98752fb3-78ec-41f2-a0a9-577f791afb7d,282000
d6c68b89-a385-43cf-b218-ee0411d29b97,500000
9d70a9c8-3ced-4d2c-8513-a6d3ed2d644e,435000
d49a56b5-568d-4d8a-a00b-a93976023391,450000
45f8ab04-3826-4cc8-bb52-f99150187eb1,398000
2f01ed93-d11a-4628-8f5f-3370b14c4d91,180000
3b3c035e-a9d9-4b4d-8253-776ac6426432,246603
bd33642d-093e-4d25-9716-95284bd2bf0e,250000
853accce-6fff-448f-8910-fa0e934b02dd,230000
af212c28-90d3-416a-afcd-4dfad2e250d5,150000
0be91355-69b3-41b3-9e5e-1a724571d032,250000
a5b6b76d-57a6-4fbb-8859-5164b511c7a3,285208
1e5dc763-5f29-4029-8537-12d216b5bda1,310000
71676c63-1436-4fd4-96f0-a70ccd493769,1000000
e0f15469-b093-4f20-97a8-5163da39d1a9,230000
527d803d-9ca9-418f-9e63-8cf9426f2b20,175000
5e79817f-9935-4ead-a0bc-ed2a6d646d59,195000
85c28cb8-073c-4fc9-9d3b-4604dc2e04f8,145000
ed62fc6b-e499-49ac-98f5-4314f3cfd061,86000
886ad1dd-3c63-416f-af59-3774525a6041,60000
7dfcd027-f037-4475-bbe1-2a5e32155636,191000
e8f42bef-b7d3-46cc-a101-13ba2ceccf8a,525000
f0de28f4-702a-4fb9-ace9-a82e8790f654,220000
ddabad44-e665-4c46-8027-0de6b12c63fc,286200
9c1d1efd-8f23-4a40-b7ec-9de68abf4886,100000
2bf8f6ef-84f5-4176-9d6b-8a40353a9fbf,90000
3f7ac7aa-448a-41c5-ad28-b3c5960e0f90,90000
0464b51c-790c-4178-a243-65a425f54aa3,60000
3b9b892b-6ba4-4cea-9b79-8c588345246f,420000
da74c460-a553-4335-8d1b-fc647f7738d0,270000
68489faa-2994-42be-b6da-24ff22a0bf91,206000
c13e9645-f01f-43ae-8dac-00d04cbc196e,160000
2a494061-54ef-4552-9983-630d27dbbb7d,170595
7b1a6de2-5739-41d1-822b-7fb65ffbebbe,300000
9d3ec4e2-c062-43bd-a5e4-f05e938410f4,280000
228a1c83-1ba6-4c43-bfe8-2da74ad5648a,350000
38f608e0-f695-455a-aba3-f9c50b0e22f6,110000
d41302c2-9afc-4ee4-8b24-5c4e7e671fb0,351932
040e5986-b544-48a7-848f-dc758c7e92c6,118000
97f713d2-2a9e-47a9-ae20-0e6b9e2f0d4b,218000
ff65fd78-fbce-4b3b-a9cd-9fe55bfdfc16,344000
dfa0fd98-38c1-414b-8a01-7d82d2235ed4,150000
c4ec99ea-c1df-4e81-b15d-6774ec2b9855,85000
3d66cd91-d594-4c7c-ac71-4e16f4865eba,242000
90242551-ae57-484f-8634-d58bafeae3f0,62000
6b05b0ff-8721-4b98-8381-18d43e767321,671000
774abd3d-99e8-4608-b377-8626967394c7,146740
b36bc95a-1f1f-4823-a7eb-415505a418e3,312000
f1d7e08f-8e19-46ba-93d0-2a856ac4e59e,215000
898071ca-6fd3-4a6b-8bec-39374c403aa1,245000
8fcc9f9f-ac09-4cc8-ba71-786e3b2f6ce9,649000
a9b892ee-0205-4743-8dff-ab7a9365ea6f,170000
07226728-808f-4095-8ee7-24ffe732a5b6,141000
accd56ef-6222-44de-a4eb-79782e9b5f06,650000
04aedda2-d5d7-4477-bf64-7550b06a9bb2,258000
0f9cea87-a927-4ea9-bb7e-6d2fd0dad965,545000
7b948d88-5c94-43ce-976a-748b0a1052b6,105000
5f53dac2-79ae-4ad0-86e9-80625e0d3528,220000
cb15f3de-a547-4d4c-93c7-bbc8b67889c3,660000
870a7be8-0a30-40e1-b3da-e0511a7feebe,156000
aabaf5e8-a8fa-4e7d-be2d-248307808a9f,185000
67940a1f-5cff-447b-a78e-96a17718ee27,180000
36580d88-1210-4f98-80d0-bf5c06cb14de,180000
a296448b-7a0d-4fb9-a2ff-88710ca99263,100000
664d6bd5-964c-4a5a-9aff-fd4a7f3ef12d,130800
94b1d460-f952-44ba-8cd5-6cce41268b26,179800
946d16c2-e129-419f-8b6d-e3000011199a,272000
719fb114-670a-4d50-8e38-7bb4a5f29428,350000
146d09ee-b77b-45ff-be3e-61f70ff57151,92800
f6523b4a-85e9-4028-8146-d7b4f4d6863a,700000
4867baae-75e2-4830-a1c6-46250054bcfd,202000
f8c4dba5-9515-4d95-a7a5-4073e1728bfb,100000
801dec21-3eed-48c6-8c23-148f55234ef7,172000
20ccfcec-d7d2-49bc-b885-6d9f3681ae25,90000
77f90075-49b0-4494-8308-a0878275107f,180000
ad8f4916-8026-4631-9644-e4b728a4a5cd,840000
ce1c6bf5-46a0-4e32-8b4e-e976cf1166a5,190000
c9377ae1-d1c6-446e-bc2c-7c56530b3c4a,70200
a694c06c-eec7-47b6-9bcf-5ae2d36b445d,83335
b0e50b08-c948-44c4-807e-2697512707e3,145000
1c3973be-3c97-44bf-b355-54a0436fb390,175000
38408011-10ad-4a3f-9175-60cb39691731,98000
5f23e93c-919f-420b-a6fe-873d4cfb059c,196847
4e6cc2d3-c0ad-4ff7-a358-bbd4b291cec1,165000
db4463d8-9f9f-4c4f-98a7-92772578afb1,130000
3c6f8de3-7cc1-41d0-b44a-18f79a26aad4,230461
ef58a6d2-09b0-4f6e-b757-985b7a5f5412,585000
64ca42e8-1441-463d-83c1-5550c99b7a15,154000
92820569-1a8e-41db-a172-a4330d8414d0,300000
9945b62a-d9f3-4ccb-8aaa-6a47c2f50eea,192000
578292f4-005f-4496-afca-17e58e66109f,380000
3f423f61-6d4e-46b5-9b21-42572f951274,75000
1ccad2d9-4ac2-4578-913e-b84dca979cd9,553500
b260c4ed-0d0c-4eb0-83ef-8055ef493c80,395000
32c6dfcf-c0f3-4649-bec4-83a7517b3b29,200000
88025e9e-e124-4fb9-a0f2-2f91058905df,115000
b25facf6-e146-49ef-b4e4-c50ca2bd80aa,400000
5b948549-3bb9-4655-85d1-887034824b9f,200000
3a854fbb-9f0d-45c4-8664-90aaf4f2a1bd,290000
7d4df592-1cae-48bf-a968-87a359692bfe,480000
d228cbeb-34c7-45a5-bbdb-4ec14229ad59,260000
83a64314-1552-4dd9-8d72-1e3c66697756,300000
6a53dd92-4345-4279-a9bb-dc23dafaac89,330000
0ae06563-8a24-4c4a-8ee2-2dda6679042b,155000
8823f160-e9bb-4cbc-9af2-9f70aff8573b,550000
f6b4ea79-8eb8-4f2a-954d-d5ec2703b854,175000
57d053cc-e8b3-4eb5-8747-339cabe91a60,126000
54aed57b-1b3e-4062-aa74-b261d180edd3,80000
e47c05fb-4dda-4861-94c5-e79d4844f32d,800000
22a3d8bb-fe79-462e-912f-1bf7d4f450ba,450000
a930d40b-5696-4741-bc67-f493298e5736,395000
ae944092-aa31-47ec-9729-53995f8e0988,500000
d69fe4b7-ce02-44a3-8d99-ccc05af66f74,900000
de62350b-7792-4879-9347-b8515cdb2f81,62500
c7701d32-2e06-462e-a9b0-d28f6a55ef42,140000
6b6e69c8-d349-474f-8e1e-da6345acb64d,128000
75bd6f51-ba4d-4f43-87a2-9988c8347d85,240000
ffe06093-8dd3-4b24-9957-83b9cc9418e3,285000
cff787d4-8326-467e-b1b6-cbeb5fc02c2e,205000
95e71724-9b0d-42db-b7e2-55352712556f,140000
29b3b759-41e2-4041-8737-fc88db0af5ee,500000
ac847f8b-e0c8-4de6-829e-c217523598c6,160000
3b7b2202-3f6e-4759-bea5-936d07222cda,190000
a7d00f3c-241b-4d15-af84-30790d3e4828,330000
0a6bf963-5044-4042-bf12-edd249eb9807,150000
7b7cd740-cbdf-44ab-80f4-8ed90afcb444,320000
8a86851c-da98-423e-9b5e-18d9efb87450,100000
df906acb-110e-4723-a1ae-58b66e616c8c,880000
98663c63-8646-4a10-be80-cf693d6f0828,75000
6fdfbb65-27cd-444d-82c8-27e49a9c245c,400000
91c9b690-714b-44ce-b387-5b7586e8f599,150000
e3922548-2add-4f4c-9960-9afcdf67b8c5,132000
d84dd68d-3afa-4cf0-a23e-52c05b5957f1,253000
1fc49063-dba7-4c86-bee0-07481a1af89d,50000
d8595c9e-e95b-4692-a2eb-68881e48ecd0,1008000
cfb8a71b-1087-46aa-a381-7deeaef551a7,300000
ea5bcad3-67c8-4187-856c-d83435d55654,644000
edde1e9d-e191-4409-9139-caa05fb35ffe,60000
5686c87c-9a9b-4a7b-aa56-4c34d018a2c7,95000
3fbabc5f-f846-4361-9626-11f630279fee,190000
13e83558-1949-45cc-b3de-9f8424ad0cec,229000
7afc1445-53ea-4a47-9267-3d274d2b24ad,60000
bbdc7219-7acb-4209-ac54-8e4eaf8806c6,50000
c876a25c-c760-4102-89e8-d6171e282467,80000
6c43749e-caf7-4a2d-a83d-b1260e33bae6,130000
91b12f53-7c4b-444c-8ea7-4cb23f0486a5,100000
323d431f-bc65-4972-a45b-03d97be2cf81,250000
df13aa87-80ed-476b-adc1-105c0ec92f6c,500000
81592fa8-bfc4-4814-a5f1-c57ac63fabf2,175000
d0cbb76e-8707-4dfe-93ff-0d09cd7f1ff5,130000
37a84c6f-9580-40f9-80b9-83d0387f68df,107000
0487b5c3-a469-403e-940e-6d0e67196929,130000
3138764b-7c28-4652-8a42-8b8ff3939f34,63000
6f761dda-7e78-401d-899a-e2a03033964c,260000
304210cf-1a7c-4b35-aa91-77fd1db838bd,560000
4e1daede-a62f-4b27-8456-016717a2918a,1500000
b78ff254-4ec8-4feb-a95f-7bc5e58d65a6,300000
900214b4-63bb-4df9-931d-98f1f3b6847a,160000
18900496-32d9-466d-a247-ab73d55c5202,80000
24b90433-2599-4c4c-b6ed-c3401c732491,160000
2cb420b4-fe66-463b-a974-158134884483,202650
4bad82da-24d8-4a75-88da-6a038c6f0b1b,350000
3f1256f5-c13c-45e9-8366-5f59b9138380,45000
9eb902ea-e902-41f0-989b-b493af233e76,65000
3f5fdb91-4239-4964-9afa-f2b5909c4fce,170000
5b272107-526a-4133-948f-4838731d99f1,80000
34cd0fb0-d4c9-49d2-b6aa-7220244a2cd2,75500
d30550db-bb39-4630-9698-a0163a9746b0,100000
d09de2f3-cee1-407b-97b1-507b3745f217,120000
987f7c83-7f32-445e-a09c-1a94132fe402,80000
eb69e799-3618-4877-aed4-5c874a57ee78,105000
f6c4ff65-f990-47ce-a215-da11d079b73c,345000
5c27699b-6ac3-41e8-99f0-2e80a16c5b28,210000
0823e900-ea18-429b-bdfe-f1bde11dcf2f,60000
9a4b8b4d-add8-44ff-a4a0-7d39ea566eab,135000
807f4ab7-ba75-4989-aca8-371a56657a7b,165000
2c05c35d-a1b4-4f99-9fd1-3f63834c7b05,500000
d05b0085-55fc-480b-91e2-beb67c128850,455000
1716431f-9337-4f9e-9f91-3df9d614021d,1250000
f6a94e3b-14fb-4718-9189-56f43941444a,576674
3f465ff5-f8ae-42f4-b29a-d08848762ff7,296000
29621480-61a0-4ed0-896b-747822e74ca9,250000
57699fdb-3902-4bbb-973c-58d927e5b7c7,100000
06d64f78-26f0-4a3a-8067-c8385873f209,600000
6a24e12f-94dc-4609-b2c8-ac9ecc9e924f,57928
36b5ef4a-540e-4af5-af14-bd06ef2b980a,125000
c9eac498-b68d-4b71-a229-acb491ba3649,90000
11ceb350-6f7b-4c12-a928-100d89c8ca88,228000
6fc8061c-65ee-4e73-b2cb-3fc9b4610768,160000
fc44d61d-80a2-4b0d-8493-85936e450042,79021
54064d39-bd68-4b23-b336-b7009358ac78,135000
a079abdc-ac83-4441-a329-1f5dd321e611,180000
de53e003-4394-457d-b9e1-982d923b8ecd,156000
c46f8a43-b871-4f9b-8f03-3e5f8a05deac,310000
5147fbd2-19e6-402b-bce7-7c38d0803dc3,160000
b6186d85-c2db-4040-a187-662111935e56,400000
3fc28242-a350-4278-ad34-0aff553079f2,350000
237d4301-ce18-4e00-ae55-e24a7829e989,95000
0dc2c1b3-d3e5-49c9-881c-b14d0c8f3f71,100000
ed211b92-f6a7-476b-8f79-e7dbe2b52bcf,515000
8e7da420-8490-4301-8fad-4d5077d8edc5,87000
8bc04d2a-f7cc-4ce7-9afe-548e8a0521db,115000
f21a0ea1-2465-49cd-b128-fc1dbc158ad0,150000
b7d1e707-7ce1-4870-98be-614b62036495,112646
405b8e59-834a-4fde-97f4-0a9d0c8d3092,200000
65444cf7-f72f-46b3-957f-a69fb94a0bd2,135000
c9cdf288-5663-432b-881a-592e097d71b8,598000
4062df9d-b516-4368-9243-c0aff484bd3d,100000
d292d1a8-6092-4fd7-ab02-8633cbcc1b21,275000
1dc32f22-2d4a-4aca-8278-68ba7ecef36d,152000
43ccd40f-836c-4c01-b9ff-fa6830f639ce,270000
336e5e38-a34b-4e21-a37d-2b4a28f89e06,150000
89e20cb3-8730-47f9-8a50-02c65cb42a50,45000
415ec9c1-4d29-4379-bcc1-3a34489d8f6a,350000
fb84a94c-e227-4164-b856-1b059eefe078,230000
31c4da76-0be6-4eea-bbee-1389a6b26a34,105000
d2d7ce8b-82de-49ad-b7e2-31bbb6900c9c,80000
f842b043-992d-41dc-850b-18e1c04753fd,124750
67eebfc8-24b2-4254-add9-db277f309d75,600000
8809c50d-732c-449c-9d3c-6880fe1fc7df,125000
0dd7cd2d-ce8a-4bec-8716-6f698ea7a686,120000
ab9503ac-940a-4651-91cc-5277f4e5df07,140000
f8532cb1-5d60-4135-a61b-8d99ae98a9e5,210000
7e95a63b-f2a6-46e7-87f0-13c718bcc710,183000
eaf29313-93d5-4bb1-8b91-f7cec9d754a4,101000
08dd462f-98ff-496d-b265-d4394e872f9f,215000
68a87229-38ce-4ecf-8ec3-8f8fdb28b6b6,198761
aa0664e9-c518-4f0f-b6d0-a09783c70051,160000
c52ed01a-d72d-454f-a72e-d96dc521ddc9,250000
d1f77dce-79c9-45cb-9dcc-c8d6963070a4,522000
cf3b1c8f-b5db-44fb-8305-f0ebeeb4ba34,109000
3b5811ce-8e13-4c32-8d82-7d52c85f7bae,142000
03999581-ee2d-4dbf-a34e-26c13671358c,500000
0121167f-a412-4f68-a308-15372269ac65,360000
ebae8495-a923-418e-9aba-d72fac5efd96,220000
6ebdfde3-a1c3-45ed-8862-97fb45ef4991,121000
2e753703-ef4b-4365-938f-93c9a27a0b8c,150000
131cdeae-eca1-44ee-8fd7-bfaa8bff5daa,180000
7bd0b7fb-b03e-4a8e-b7f6-d9a827923e12,120000
f7e22438-78b3-4b85-8d4d-650d743f7435,275000
4378ce4f-944e-4273-9a5a-a4c5a6bba6b4,190000
a0771c5f-bb74-4b92-989c-0fa0e96a3e18,138000
f4ad5bf9-e3fe-43cf-8113-7a9442dd8065,63575
780505d8-5c92-4be3-9c96-39932f04a748,440000
9800ec31-bd27-4762-913a-141cd3be30ea,72000
c0416383-ed92-4ccd-a24b-1627660698af,115000
a5370403-0458-4c84-872c-922ebd265f35,154000
1dbcca65-971c-488f-a7ec-b1bc39600add,140000
f17e8612-35f6-4aef-8d2f-429967a4ea91,362000
b60e034d-d7e9-4ec2-a04a-be1503a81c0e,195000
7fb16082-fe4d-4b70-94bb-df91bd57c99e,138000
1fb9f0b0-d3c9-41f1-8cbb-fa772368cf38,125000
46d4e3d8-5fd7-4dc6-b95d-0386c5585793,125000
f7bc2aad-803f-4589-ac4c-26186c3014c4,1450000
20462735-91f6-4f28-8a7e-4e4bc227a4c9,313898
b0d95908-7a38-4f32-b3ad-104e7e726b83,735000
d01bfa34-b324-4360-bd78-18e05b6e7f25,45000
6990d0d1-d151-4614-b43b-225cf9890962,200000
285dac75-7947-4bdf-9478-a6ab20a0ab8e,1200000
f512a48e-def2-43f4-a23c-c86236a00673,500000
c737289f-3835-41d5-a332-0cc6c5709793,97000
5a11168f-f83e-44d8-89db-f0cc4a2e5263,210000
f866b8a0-3589-4f4d-bd66-463e4b3a30f8,110000
c1b82d2a-7808-4f11-852a-cc3043f5d578,106000
afd569f1-8f45-4a78-951a-d41f74232d02,300000
4a8d133d-ad6e-4bff-96e9-b11703dae9d8,200000
043d649f-391b-4566-9261-9b771af2cf84,150000
f046e014-7cd1-42e2-a3c9-176e60a25e89,72000
8031036b-f21f-486d-8c84-4a7daba2f41e,200000
ecb2b8f2-6dff-4be3-b4be-20e466caab2a,106421
0c918764-4ff7-4529-9a37-50ca1d54937a,162000
56514048-43ce-4982-8714-26c9073372b1,150000
00424c3e-2ea1-4a76-9c45-fe9f083c9ac3,156000
0e4c9b7e-62c9-4253-a439-1e5c3e50bffd,100000
c122299b-2dc2-4edf-ba00-fbd70cc94952,500000
e8111d77-c3c7-4e29-9549-207b6e54cf92,130000
92da40ff-e244-4203-9d23-b56687924a38,500000
9079eae7-1b2f-4417-a0db-5524e8eff081,130680
738197e9-2e1e-49a5-ba2a-0ab9dc6d1b1a,130000
62667bd2-d41a-4fd2-8918-46f9cfd88434,250000
833fc377-c00e-4a54-9fba-ef9cc2de369e,420000
77a495dc-3555-4a3f-95c2-979cf05973b2,135000
6cbb0bde-8792-4161-b8ed-eedd61cbadb9,82000
eb1602eb-ae2e-4ab1-977a-98a4048a60f8,123000
