Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,39,Ciudad Autónoma de Buenos Aires,16.0,9.0,Manager / Director,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Linux, OpenShift, OpenStack","C, HTML, Java, Javascript, PHP, Python, SQL",,"Jest, Mocha, PHPUnit, Postman, Selenium, SoapUI","MariaDB, MongoDB, MySQL, Oracle, Redis",,,,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,11-50,2022,1,10,"Flask, jQuery, Node.js, React.js",,,,,5.0,,,,,"Eclipse, IntelliJ, PyCharm, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,,,,,,,a13c56a3-309c-461a-abb9-08333d51ec41,207.25
Mujer Cis,32,Ciudad Autónoma de Buenos Aires,4.0,3.0,Recruiter / HR,Ninguna de las anteriores,R,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,4,De uno a tres sueldos,Performance individual,51-100,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Admin de RRHH,"Sí, de forma particular",0.0,UCAECE - Centro de Altos Estudios en Ciencias Exactas,No,Sí,,Ninguno de los anteriores,,,,,,Producto basado en Software,8.0,6.0,,,,,,9.0,,,,,Sí,Sí,Sí,No,Alguna vez,1.0,2efed5ac-90db-4f8b-98ad-26fb64e13b69,207.25
Varón Cis,41,Ciudad Autónoma de Buenos Aires,15.0,2.0,Middleware,OpenShift,"Bash/Shell, Python",,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,Un sueldo,Performance grupal,1001-2000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Informática,"Sí, de forma particular, Sí, los pagó un empleador",2.0,UM - Universidad de Morón,No,Sí,,Visual Studio Code,,,,Visual,,Otras industrias,8.0,9.0,,,,,,7.0,,,,Etnia,Sí,Sí,Sí,No,Muchas veces,0.0,8cbc6815-6855-4213-8676-041ebf37d7ed,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,9.0,9.0,HelpDesk,"Linux, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Gasto internet remoto,501-1000,2022,1,0,Ninguno de los anteriores,,,,,9.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,6.0,,,,,,,,,,,,,,,,,786eeb59-8882-45af-9ad8-e32b6cceb3a9,207.25
Mujer Cis,32,Ciudad Autónoma de Buenos Aires,5.0,0.0,Data Scientist,"Docker, Firebase, Linux","Bash/Shell, Python",,Ninguna de las anteriores,MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,51-100,2022,1,0,"Flask, TensorFlow, Torch",Posgrado,En curso,Letras,"Sí, de forma particular",0.0,UBA - Universidad de Buenos Aires,Sí,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,9.0,,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,0.0,6584de65-20b2-4141-a4ed-3bf7c54c441c,207.25
Varón Cis,38,Ciudad Autónoma de Buenos Aires,8.0,0.0,BI Analyst / Data Analyst,"Amazon Web Services, Google Cloud Platform/App Engine","Python, SQL",,Ninguna de las anteriores,"Google Cloud Storage, Teradata",No,0.0,Porcentaje de mi sueldo,Tercerizado (trabajo a través de consultora o agencia),3,No,No recibo bono,5001-10000,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Licenciatura en Informática,"Sí, de forma particular",0.0,UP - Universidad de Palermo,No,Sí,,"IPython / Jupyter, Sublime Text",,,,Motriz,,Producto basado en Software,8.0,8.0,,,,,,9.0,,,,,No,Sí,Sí,Sí,Nunca,0.0,3357e9c2-0446-476f-8bca-0a8624c832eb,207.25
Varón Cis,41,Ciudad Autónoma de Buenos Aires,20.0,1.0,Project Manager,Salesforce,APEX,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Menos de un sueldo,Performance individual,11-50,2022,1,7,SALESFORCE,Universitario,Completado,Lic en tecnologias digitales,"Sí, de forma particular, Sí, los pagó un empleador",1.0,UNLA - Universidad Nacional de Lanús,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,7.0,,,,,,,,,,,,,,,,,90b94eb5-ea1d-4857-9269-3b029dc1ed1a,207.25
Prefiero no decir,25,Ciudad Autónoma de Buenos Aires,2.0,2.0,Machine Learning Engineer,"Amazon Web Services, Google Cloud Platform/App Engine","Java, Python",,Ninguna de las anteriores,"Google Cloud Storage, BigQuery",,,,Full-Time,2,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,Spark,,,,,2.0,,,,,"IntelliJ, Sublime Text",,,,,,Producto basado en Software,7.0,7.0,,,,,,,,,,,,,,,,,710b300c-5693-43c7-8d10-991067c7c8b2,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,24.0,2.0,Manager / Director,Salesforce,.NET,,Ninguna de las anteriores,"Oracle, Redis",,,,Full-Time,3,3+ sueldos,Mix de las anteriores,10001+,2022,1,30,.NET Core,,,,,15.0,,,,,"Visual Studio, Visual Studio Code",,,,,,Otras industrias,9.0,10.0,,,,,,,,,,,,,,,,,5c90d048-32d2-4228-a063-f4b96fe1241c,207.25
Mujer Cis,26,Ciudad Autónoma de Buenos Aires,8.0,2.0,HelpDesk,"Linux, VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,"Microsoft SQL Server, Oracle",,,,Full-Time,3,Menos de un sueldo,Performance individual,1001-2000,2022,1,0,Ninguno de los anteriores,Secundario,Completado,Tecnicatura en Informática,"Sí, de forma particular",0.0,,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,10.0,9.0,,,,,,,,,,,,,,,,,458368c7-c1d0-405d-8ab4-4cecbd05135e,207.25
Hombre,30,Ciudad Autónoma de Buenos Aires,7.0,7.0,Developer,"Firebase, Windows Server","CSS, Javascript, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL",,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,"Bootstrap, jQuery, Node.js, React.js",,,,,7.0,,,,,"Nano, Notepad++, Vim, Visual Studio Code",,,,,,Otras industrias,7.0,7.0,,,,,,,,,,,,,,,,,644ca12d-8018-4cee-a224-c10698169fe5,207.25
Mujer Cis,26,Ciudad Autónoma de Buenos Aires,0.0,0.0,Developer,OpenShift,".NET, C#, CSS, HTML, SQL",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Performance individual,5001-10000,2022,1,0,.NET Core,Universitario,En curso,Licenciatura en Ciencias de la Computación,"Sí, de forma particular",0.0,UBA - Universidad de Buenos Aires,No,Sí,,Visual Studio,,,,Visual,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,41b272fe-51d5-47c9-8310-a8896444c24a,207.25
Varón Cis,41,Ciudad Autónoma de Buenos Aires,22.0,0.0,VP / C-Level,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Bruto,Full-Time,4,De uno a tres sueldos,Mix de las anteriores,501-1000,2022,1,12,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Informática,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UP - Universidad de Palermo,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,Cobro parte de mi sueldo en otro país,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,1.0,ac15682a-8597-4cd0-8885-79be383361de,207.25
Varón Cis,42,Ciudad Autónoma de Buenos Aires,20.0,2.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Azure, Docker, Google Cloud Platform/App Engine, Kubernetes, Linux, Serverless","Bash/Shell, Javascript, Python, TypeScript, Terraform",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, Amazon RDS/Aurora, ElasticSearch, MongoDB, PostgreSQL","Sí, pasiva",0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,Un sueldo,Performance individual,201-500,2022,1,6,Ninguno de los anteriores,Posgrado,Completado,Ingeniería en Informática,"Sí, de forma particular",2.0,FASTA,Sí,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,Cobro en dólares,,,,,9.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,d6dffdb5-5a41-473e-be31-8f76895dc4e0,207.25
Varón Cis,42,Ciudad Autónoma de Buenos Aires,12.0,13.0,SysAdmin / DevOps / SRE,"Kubernetes, Linux, OpenShift, VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, Sybase","Sí, pasiva",13.9,Neto,Full-Time,1,Un sueldo,Mix de las anteriores,5001-10000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Analista de Sistemas,"Sí, de forma particular",13.0,UBA - Universidad de Buenos Aires,No,No,,"Notepad++, Vi, Vim",,,,,,Otras industrias,2.0,1.0,,,,,,2.0,,,,,No,No,No,No,Muchas veces,0.0,90a2bea0-5627-4fee-a650-1f0444f9f648,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,6.0,6.0,HelpDesk,Windows Server,"HTML, SQL",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,1,No,No recibo bono,51-100,2022,1,0,Bootstrap,,,,,6.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,6.0,0.0,,,,,,,,,,,,,,,,,9f028cf2-8377-4aa5-aaf6-d9adbcb793df,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,15.0,3.0,Developer,Linux,Python,,pytest,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,No,No recibo bono,501-1000,2022,1,0,"pytest, twisted",Universitario,Completado,Ingeniería Electrónica,No,1.0,UBA - Universidad de Buenos Aires,Sí,Sí,,"PyCharm, Vim, Visual Studio Code",,,,,,Producto basado en Software,8.0,8.0,Cobro en dólares,,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,No,Sí,,Nunca,0.0,2449a323-3d4f-4985-af52-ba7a48ac0067,207.25
HOMBRE,23,Ciudad Autónoma de Buenos Aires,3.0,3.0,HelpDesk,Windows Server,SQL,,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,2,No,No recibo bono,2-10,2022,1,1,jQuery,,,,,3.0,,,,,Visual Studio,,,,,,Otras industrias,8.0,0.0,,,,,,,,,,,,,,,,,eeee3608-c397-492e-803a-751694e418ef,207.25
Varón Cis,23,Ciudad Autónoma de Buenos Aires,3.0,3.0,Developer,Amazon Web Services,"Groovy, Java, Python",,Ninguna de las anteriores,"Apache Hive, PostgreSQL",,,,Full-Time,2,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,Spring,,,,,1.5,,,,,IntelliJ,,,,,,Producto basado en Software,9.0,10.0,,,,,,,,,,,,,,,,,be14d8b5-6f54-451e-a40c-5e12ac667789,207.25
Varón Cis,43,Ciudad Autónoma de Buenos Aires,20.0,20.0,Developer,"Amazon Web Services, Docker, Kubernetes",".NET, C++, C#, HTML, Javascript, SQL",,"NUnit, Postman","Amazon DynamoDB, Amazon RDS/Aurora, Microsoft SQL Server",,,,Full-Time,4,Menos de un sueldo,Mix de las anteriores,2-10,2022,1,0,".NET Core, Bootstrap, jQuery, React.js, Spark",,,,,3.0,,,,,"Notepad++, Vim, Visual Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,10.0,0.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,,,,,,,48441e66-edbf-444d-9006-33780631a3ec,207.25
Varón Cis,35,Ciudad Autónoma de Buenos Aires,15.0,3.0,SysAdmin / DevOps / SRE,"Azure, Docker, Linux, VMWare, Windows Server",.NET,,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Bruto,Full-Time,3,Menos de un sueldo,Acuerdo sindical,2001-5000,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Ingeniería en Informática,"Sí, de forma particular",7.0,UNAJ - Universidad Nacional Arturo Jauretche,Sí,Sí,,VSCodium,,,,,,Otras industrias,4.0,6.0,,,,,,7.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,Asimetría jerárquica,No,No,No,No,Nunca,1.0,61d5740b-d228-4da6-bef1-5c9bbb2d6a5b,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,20.0,3.0,Business Analyst,Linux,SQL,,Postman,Oracle,,,,Full-Time,2,De uno a tres sueldos,Mix de las anteriores,1001-2000,2022,1,0,jQuery,,,,,8.0,,,,,"Notepad++, Vi",,,,,,Servicios / Consultoría de Software / Digital,4.0,10.0,,,,,,,,,,,,,,,,,9d51fdfd-c403-4c32-a3e2-1ea5b1d71bec,207.25
Varón Cis,43,Ciudad Autónoma de Buenos Aires,22.0,0.0,Architect,"Amazon Web Services, Windows Server",Python,,Ninguna de las anteriores,"ElasticSearch, Microsoft SQL Server",No,0.0,Bruto,Full-Time,4,No,No recibo bono,51-100,2022,1,1,Ninguno de los anteriores,Posgrado,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,10.0,0.0,,,,,,10.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,bc1b1c3e-7bc6-4546-97ed-05ad1df3272a,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,25.0,1.0,Architect,"AIX, Amazon Web Services, Linux, Mainframe, VMWare, Windows Server","Perl, VBA",,Ninguna de las anteriores,"IBM Db2, Microsoft SQL Server, Percona XtraBackup, Percona XtraDB Cluster, Redis, Teradata",,,,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,2001-5000,2022,1,0,Ninguno de los anteriores,,,,,23.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,9.0,10.0,,,,,,,,,,,,,,,,,b605ea54-c6ea-449e-9233-b85d78f4901f,207.25
masculino,22,Ciudad Autónoma de Buenos Aires,2.0,2.0,HelpDesk,"Linux, Windows Server","CSS, HTML",,Ninguna de las anteriores,MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,2-10,2022,1,0,Ninguno de los anteriores,Terciario,Completado,Analista de Sistemas,"Sí, los pagó un empleador",2.0,UNLaM - Universidad Nacional de La Matanza,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,0.0,,,,,,,,,,,No,Sí,Sí,Sí,Nunca,,4f3829ce-0c24-4880-8f6a-09a833a7a7a0,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,5.0,1.0,QA / Tester,"Amazon Web Services, Linux",Javascript,,Postman,Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Mix de las anteriores,10001+,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Notepad++,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,,,,,,,,,,,,35648759-ef35-4c7d-ac9c-2cc897dfebf3,207.25
Varón Cis,35,Ciudad Autónoma de Buenos Aires,9.0,1.0,Developer,Docker,"CSS, HTML, Javascript, PHP, TypeScript",,Jest,MariaDB,,,,Full-Time,3,Un sueldo,Performance de la compañía,101-200,2022,1,0,"Bootstrap, Django, jQuery, React.js",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,9.0,10.0,,,,,,,,,,,,,,,,,b0089beb-343e-4d82-aa5e-9930c6d2ac53,207.25
Varón Cis,41,Ciudad Autónoma de Buenos Aires,15.0,3.0,Developer,Ninguna de las anteriores,Java,,JUnit,"MySQL, Oracle","Sí, pasiva",9.0,Neto,Full-Time,3,Menos de un sueldo,Performance grupal,10001+,2022,1,0,"Hibernate, Spark, Spring",Universitario,Incompleto,Ingeniería en Software,"Sí, de forma particular, Sí, los pagó un empleador",1.0,UBA - Universidad de Buenos Aires,No,No,,IntelliJ,,,,,,Otras industrias,7.0,8.0,,,,,,,,,,,No,Sí,Sí,No,Nunca,,763b4aed-a064-46f0-b999-ff9cac7963b9,207.25
Mujer Cis,33,Ciudad Autónoma de Buenos Aires,2.0,2.0,Consultant,Ninguna de las anteriores,HTML,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,1001-2000,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Sistemas de Información,No,2.0,Escuela Argentina de Negocios,No,No,,"Notepad++, Sublime Text, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,6.0,Cobro en dólares,,,,,5.0,,,,"Asimetría jerárquica, Género, Orientación sexual",Sí,Sí,No,No,Alguna vez,0.0,dea80664-b397-4afd-badd-3b8227f3253b,207.25
Varón Cis,50,Ciudad Autónoma de Buenos Aires,25.0,20.0,DBA,"AIX, Linux","Bash/Shell, SQL",,Ninguna de las anteriores,"MongoDB, Oracle, PostgreSQL",,,,Full-Time,3,No,No recibo bono,10001+,2022,1,0,Ninguno de los anteriores,,,,,6.0,,,,,"Notepad++, Vi",,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,,,,,,,,,,,,c0272601-7ac4-4c36-80c2-091f22080647,207.25
Mujer Cis,52,Ciudad Autónoma de Buenos Aires,28.0,20.0,Sales / Pre-Sales,"Amazon Web Services, Docker, Kubernetes, Linux, VMWare, Windows Server","HTML, Java, Javascript, Python, SQL",,Ninguna de las anteriores,"Amazon DynamoDB, Microsoft SQL Server, MongoDB, MySQL, Oracle, PostgreSQL","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,51-100,2022,1,0,TensorFlow,Universitario,Completado,Licenciatura en Ciencias de la Computación,"Sí, de forma particular, Sí, los pagó un empleador",20.0,UBA - Universidad de Buenos Aires,No,Sí,,"Notepad++, Vi",,,,Auditiva,,Producto basado en Software,8.0,2.0,,,,,,10.0,,,,"Asimetría jerárquica, Expresión de género, Orientación sexual",Sí,No,No,No,Alguna vez,0.0,8dec96bd-bb92-49b0-8270-a9822caa822b,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,15.0,2.0,Developer,"Amazon Web Services, Docker, Linux, Serverless","Javascript, TypeScript",,Jest,"Amazon DynamoDB, MySQL, PostgreSQL",,,,Full-Time,4,No,No recibo bono,501-1000,2022,1,0,"Node.js, React.js",,,,,2.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,1b18d063-5de7-433e-bd7d-977b404001ee,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,1.0,1.0,Data Engineer,"Amazon Web Services, Azure, Docker, Linux",Python,,Ninguna de las anteriores,"Amazon DynamoDB, Apache Hive, PostgreSQL, Redis",,,,Full-Time,3,No,No recibo bono,10001+,2022,1,2,"Hadoop, Spark",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,9.0,0.0,,,,,,,,,,,,,,,,,859c06aa-d2d4-4050-a391-bb504a2ccdd3,207.25
Mujer Cis,25,Ciudad Autónoma de Buenos Aires,2.0,0.0,Product Manager,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,-,,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,10.0,10.0,Cobro en dólares,,,,,,,,,,,,,,,,49aeb092-e7a3-4ae8-8d52-077595304e4d,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,6.0,1.0,Developer,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Kubernetes, Linux","Java, Javascript",,"Appium, Cucumber, JUnit",Amazon DynamoDB,"Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,"Spark, Spring",Universitario,Incompleto,educación física,"Sí, de forma particular, Sí, los pagó un empleador",3.0,UNLaM - Universidad Nacional de La Matanza,No,Sí,,"Android Studio, IntelliJ, Visual Studio Code, Xcode",,,,,,Producto basado en Software,10.0,9.0,,,,,,9.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,232fba05-9a9e-4033-8d86-a22b9be249de,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,14.0,6.0,Product Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Menos de un sueldo,Performance individual,201-500,2022,1,7,Ninguno de los anteriores,,,,,2.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,8.0,6.0,Cobro en dólares,,,,,,,,,,,,,,,,e99c0589-e124-412e-8549-c5eaff3e4514,207.25
Varón Cis,38,Ciudad Autónoma de Buenos Aires,13.0,13.0,Developer,"VMWare, Windows Server",".NET, C#, CSS, Javascript, Python, SQL, TypeScript",,"Visual Studio Coded UI, Xunit","Microsoft SQL Server, PostgreSQL, SQLite","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,1001-2000,2022,1,0,".NET Core, Angular, Cordova",Terciario,Completado,Tecnicatura en Programación,"Sí, de forma particular, Sí, los pagó un empleador",17.0,UBA - Universidad de Buenos Aires,No,Sí,,"Notepad++, Visual Studio, Visual Studio Code, Xcode",,,,,,Otras industrias,7.0,5.0,,,,,,,,,,Asimetría jerárquica,Sí,No,Sí,No,Alguna vez,,fb1f399d-94b6-440f-99e4-ff6d0f4ed18a,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,2.0,2.0,Technical Leader,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Heroku, Linux","CSS, HTML, PHP, Ruby, SQL",,"JUnit, Postman","Amazon RDS/Aurora, Google Cloud Storage, MongoDB, MySQL, Redis",No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,11-50,2022,1,6,"Bootstrap, jQuery, Node.js, Rails, React.js, Symfony",Secundario,Completado,Tecnicatura en Computación,"Sí, de forma particular",2.0,,No,Sí,,Visual Studio Code,,,,,,Producto basado en Software,8.0,0.0,,,,,,8.0,,,,,No,Sí,Sí,No,Muchas veces,0.0,2bb7ddeb-5f23-402f-974e-094bddc809df,207.25
Varón Cis,38,Ciudad Autónoma de Buenos Aires,16.0,6.0,Developer,Linux,"CSS, HTML, Javascript, Perl, PHP, Python",,Ninguna de las anteriores,"MariaDB, MySQL",,,,Full-Time,3,Menos de un sueldo,Performance de la compañía,11-50,2022,1,1,"jQuery, Laravel, Node.js, React.js, Symfony, WordPress",,,,,16.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,7.0,5.0,,,,,,,,,,,,,,,,,6e7a9c69-5d9f-4187-8c0c-0d1e3ddb189a,207.25
Varón Cis,52,Ciudad Autónoma de Buenos Aires,30.0,5.0,Manager / Director,"Azure, Linux, VMWare, Windows Server",".NET, C#, HTML, Java, SQL",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,1,Un sueldo,Votado por decisión colectiva.,201-500,2022,1,10,Ninguno de los anteriores,,,,,5.0,,,,,Android Studio,,,,,,Otras industrias,2.0,0.0,,,,,,,,,,,,,,,,,f031e212-11ef-42fd-a26d-f57f258b59f5,207.25
Mujer Cis,31,Ciudad Autónoma de Buenos Aires,10.0,1.0,Business Analyst,Amazon Web Services,HTML,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Bruto,Full-Time,3,Un sueldo,Performance de la compañía,101-200,2022,1,0,"Vue.js, WordPress",Posgrado,En curso,Maestría en Gestión de Lenguas,"Sí, de forma particular",6.0,Untref,No,No,,Ninguno de los anteriores,,,,Visual,,Producto basado en Software,8.0,8.0,,,,,,8.0,,,,,No,Sí,Sí,Sí,Alguna vez,0.0,69037f3c-a86d-419d-a6a9-ec7a2c9907f5,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,11.0,0.0,Infosec,"Linux, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,"Sí, pasiva",20.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Performance de la compañía,5001-10000,2022,1,0,Ninguno de los anteriores,Terciario,Completado,,"Sí, de forma particular, Sí, los pagó un empleador",6.0,,No,No,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,4.0,,,,,,8.0,,,,,Sí,Sí,Sí,,Muchas veces,0.0,e0b03a50-0dec-4e4a-8199-7204bfd2c388,207.25
varón,36,Ciudad Autónoma de Buenos Aires,8.0,2.0,Consultant,"Amazon Web Services, Azure, Google Cloud Platform/App Engine, Linux, VMWare, Windows Server",Bash/Shell,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,2-10,2022,1,1,Ninguno de los anteriores,,,,,2.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,10.0,7.0,,,,,,,,,,,,,,,,,63e3ab8a-f3c4-43af-9477-0943b2a7144d,207.25
